09:07:25 Generating primelist...
09:07:27 Prime list generated.
test 1 on combination 1: (3L, 5L, 7L, 11L, 13L)
skipping combination 9199: (5L, 7L, 13L, 67L, 83L)
skipping combination 9200: (5L, 7L, 13L, 67L, 89L)
skipping combination 9201: (5L, 7L, 13L, 67L, 97L)
skipping combination 9202: (5L, 7L, 13L, 71L, 73L)
skipping combination 9203: (5L, 7L, 13L, 71L, 79L)
skipping combination 9204: (5L, 7L, 13L, 71L, 83L)
skipping combination 9205: (5L, 7L, 13L, 71L, 89L)
skipping combination 9206: (5L, 7L, 13L, 71L, 97L)
skipping combination 9207: (5L, 7L, 13L, 73L, 79L)
skipping combination 9208: (5L, 7L, 13L, 73L, 83L)
skipping combination 9209: (5L, 7L, 13L, 73L, 89L)
skipping combination 9210: (5L, 7L, 13L, 73L, 97L)
skipping combination 9211: (5L, 7L, 13L, 79L, 83L)
skipping combination 9212: (5L, 7L, 13L, 79L, 89L)
skipping combination 9213: (5L, 7L, 13L, 79L, 97L)
skipping combination 9214: (5L, 7L, 13L, 83L, 89L)
skipping combination 9215: (5L, 7L, 13L, 83L, 97L)
skipping combination 9216: (5L, 7L, 13L, 89L, 97L)
skipping combination 9217: (5L, 7L, 17L, 19L, 23L)
skipping combination 9218: (5L, 7L, 17L, 19L, 29L)
skipping combination 9219: (5L, 7L, 17L, 19L, 31L)
skipping combination 9220: (5L, 7L, 17L, 19L, 37L)
skipping combination 9221: (5L, 7L, 17L, 19L, 41L)
skipping combination 9222: (5L, 7L, 17L, 19L, 43L)
skipping combination 9223: (5L, 7L, 17L, 19L, 47L)
skipping combination 9224: (5L, 7L, 17L, 19L, 53L)
skipping combination 9225: (5L, 7L, 17L, 19L, 59L)
skipping combination 9226: (5L, 7L, 17L, 19L, 61L)
skipping combination 9227: (5L, 7L, 17L, 19L, 67L)
skipping combination 9228: (5L, 7L, 17L, 19L, 71L)
skipping combination 9229: (5L, 7L, 17L, 19L, 73L)
skipping combination 9230: (5L, 7L, 17L, 19L, 79L)
skipping combination 9231: (5L, 7L, 17L, 19L, 83L)
skipping combination 9232: (5L, 7L, 17L, 19L, 89L)
skipping combination 9233: (5L, 7L, 17L, 19L, 97L)
found a bad pair in combination 9234!: (5L, 7L, 17L, 23L, 29L)
skipping to pair 9386
skipping combination 9235: (5L, 7L, 17L, 23L, 31L)
skipping combination 9236: (5L, 7L, 17L, 23L, 37L)
skipping combination 9237: (5L, 7L, 17L, 23L, 41L)
skipping combination 9238: (5L, 7L, 17L, 23L, 43L)
skipping combination 9239: (5L, 7L, 17L, 23L, 47L)
skipping combination 9240: (5L, 7L, 17L, 23L, 53L)
skipping combination 9241: (5L, 7L, 17L, 23L, 59L)
skipping combination 9242: (5L, 7L, 17L, 23L, 61L)
skipping combination 9243: (5L, 7L, 17L, 23L, 67L)
skipping combination 9244: (5L, 7L, 17L, 23L, 71L)
skipping combination 9245: (5L, 7L, 17L, 23L, 73L)
skipping combination 9246: (5L, 7L, 17L, 23L, 79L)
skipping combination 9247: (5L, 7L, 17L, 23L, 83L)
skipping combination 9248: (5L, 7L, 17L, 23L, 89L)
skipping combination 9249: (5L, 7L, 17L, 23L, 97L)
skipping combination 9250: (5L, 7L, 17L, 29L, 31L)
skipping combination 9251: (5L, 7L, 17L, 29L, 37L)
skipping combination 9252: (5L, 7L, 17L, 29L, 41L)
skipping combination 9253: (5L, 7L, 17L, 29L, 43L)
skipping combination 9254: (5L, 7L, 17L, 29L, 47L)
skipping combination 9255: (5L, 7L, 17L, 29L, 53L)
skipping combination 9256: (5L, 7L, 17L, 29L, 59L)
skipping combination 9257: (5L, 7L, 17L, 29L, 61L)
skipping combination 9258: (5L, 7L, 17L, 29L, 67L)
skipping combination 9259: (5L, 7L, 17L, 29L, 71L)
skipping combination 9260: (5L, 7L, 17L, 29L, 73L)
skipping combination 9261: (5L, 7L, 17L, 29L, 79L)
skipping combination 9262: (5L, 7L, 17L, 29L, 83L)
skipping combination 9263: (5L, 7L, 17L, 29L, 89L)
skipping combination 9264: (5L, 7L, 17L, 29L, 97L)
skipping combination 9265: (5L, 7L, 17L, 31L, 37L)
skipping combination 9266: (5L, 7L, 17L, 31L, 41L)
skipping combination 9267: (5L, 7L, 17L, 31L, 43L)
skipping combination 9268: (5L, 7L, 17L, 31L, 47L)
skipping combination 9269: (5L, 7L, 17L, 31L, 53L)
skipping combination 9270: (5L, 7L, 17L, 31L, 59L)
skipping combination 9271: (5L, 7L, 17L, 31L, 61L)
skipping combination 9272: (5L, 7L, 17L, 31L, 67L)
skipping combination 9273: (5L, 7L, 17L, 31L, 71L)
skipping combination 9274: (5L, 7L, 17L, 31L, 73L)
skipping combination 9275: (5L, 7L, 17L, 31L, 79L)
skipping combination 9276: (5L, 7L, 17L, 31L, 83L)
skipping combination 9277: (5L, 7L, 17L, 31L, 89L)
skipping combination 9278: (5L, 7L, 17L, 31L, 97L)
skipping combination 9279: (5L, 7L, 17L, 37L, 41L)
skipping combination 9280: (5L, 7L, 17L, 37L, 43L)
skipping combination 9281: (5L, 7L, 17L, 37L, 47L)
skipping combination 9282: (5L, 7L, 17L, 37L, 53L)
skipping combination 9283: (5L, 7L, 17L, 37L, 59L)
skipping combination 9284: (5L, 7L, 17L, 37L, 61L)
skipping combination 9285: (5L, 7L, 17L, 37L, 67L)
skipping combination 9286: (5L, 7L, 17L, 37L, 71L)
skipping combination 9287: (5L, 7L, 17L, 37L, 73L)
skipping combination 9288: (5L, 7L, 17L, 37L, 79L)
skipping combination 9289: (5L, 7L, 17L, 37L, 83L)
skipping combination 9290: (5L, 7L, 17L, 37L, 89L)
skipping combination 9291: (5L, 7L, 17L, 37L, 97L)
skipping combination 9292: (5L, 7L, 17L, 41L, 43L)
skipping combination 9293: (5L, 7L, 17L, 41L, 47L)
skipping combination 9294: (5L, 7L, 17L, 41L, 53L)
skipping combination 9295: (5L, 7L, 17L, 41L, 59L)
skipping combination 9296: (5L, 7L, 17L, 41L, 61L)
skipping combination 9297: (5L, 7L, 17L, 41L, 67L)
skipping combination 9298: (5L, 7L, 17L, 41L, 71L)
skipping combination 9299: (5L, 7L, 17L, 41L, 73L)
skipping combination 9300: (5L, 7L, 17L, 41L, 79L)
skipping combination 9301: (5L, 7L, 17L, 41L, 83L)
skipping combination 9302: (5L, 7L, 17L, 41L, 89L)
skipping combination 9303: (5L, 7L, 17L, 41L, 97L)
skipping combination 9304: (5L, 7L, 17L, 43L, 47L)
skipping combination 9305: (5L, 7L, 17L, 43L, 53L)
skipping combination 9306: (5L, 7L, 17L, 43L, 59L)
skipping combination 9307: (5L, 7L, 17L, 43L, 61L)
skipping combination 9308: (5L, 7L, 17L, 43L, 67L)
skipping combination 9309: (5L, 7L, 17L, 43L, 71L)
skipping combination 9310: (5L, 7L, 17L, 43L, 73L)
skipping combination 9311: (5L, 7L, 17L, 43L, 79L)
skipping combination 9312: (5L, 7L, 17L, 43L, 83L)
skipping combination 9313: (5L, 7L, 17L, 43L, 89L)
skipping combination 9314: (5L, 7L, 17L, 43L, 97L)
skipping combination 9315: (5L, 7L, 17L, 47L, 53L)
skipping combination 9316: (5L, 7L, 17L, 47L, 59L)
skipping combination 9317: (5L, 7L, 17L, 47L, 61L)
skipping combination 9318: (5L, 7L, 17L, 47L, 67L)
skipping combination 9319: (5L, 7L, 17L, 47L, 71L)
skipping combination 9320: (5L, 7L, 17L, 47L, 73L)
skipping combination 9321: (5L, 7L, 17L, 47L, 79L)
skipping combination 9322: (5L, 7L, 17L, 47L, 83L)
skipping combination 9323: (5L, 7L, 17L, 47L, 89L)
skipping combination 9324: (5L, 7L, 17L, 47L, 97L)
skipping combination 9325: (5L, 7L, 17L, 53L, 59L)
skipping combination 9326: (5L, 7L, 17L, 53L, 61L)
skipping combination 9327: (5L, 7L, 17L, 53L, 67L)
skipping combination 9328: (5L, 7L, 17L, 53L, 71L)
skipping combination 9329: (5L, 7L, 17L, 53L, 73L)
skipping combination 9330: (5L, 7L, 17L, 53L, 79L)
skipping combination 9331: (5L, 7L, 17L, 53L, 83L)
skipping combination 9332: (5L, 7L, 17L, 53L, 89L)
skipping combination 9333: (5L, 7L, 17L, 53L, 97L)
skipping combination 9334: (5L, 7L, 17L, 59L, 61L)
skipping combination 9335: (5L, 7L, 17L, 59L, 67L)
skipping combination 9336: (5L, 7L, 17L, 59L, 71L)
skipping combination 9337: (5L, 7L, 17L, 59L, 73L)
skipping combination 9338: (5L, 7L, 17L, 59L, 79L)
skipping combination 9339: (5L, 7L, 17L, 59L, 83L)
skipping combination 9340: (5L, 7L, 17L, 59L, 89L)
skipping combination 9341: (5L, 7L, 17L, 59L, 97L)
skipping combination 9342: (5L, 7L, 17L, 61L, 67L)
skipping combination 9343: (5L, 7L, 17L, 61L, 71L)
skipping combination 9344: (5L, 7L, 17L, 61L, 73L)
skipping combination 9345: (5L, 7L, 17L, 61L, 79L)
skipping combination 9346: (5L, 7L, 17L, 61L, 83L)
skipping combination 9347: (5L, 7L, 17L, 61L, 89L)
skipping combination 9348: (5L, 7L, 17L, 61L, 97L)
skipping combination 9349: (5L, 7L, 17L, 67L, 71L)
skipping combination 9350: (5L, 7L, 17L, 67L, 73L)
skipping combination 9351: (5L, 7L, 17L, 67L, 79L)
skipping combination 9352: (5L, 7L, 17L, 67L, 83L)
skipping combination 9353: (5L, 7L, 17L, 67L, 89L)
skipping combination 9354: (5L, 7L, 17L, 67L, 97L)
skipping combination 9355: (5L, 7L, 17L, 71L, 73L)
skipping combination 9356: (5L, 7L, 17L, 71L, 79L)
skipping combination 9357: (5L, 7L, 17L, 71L, 83L)
skipping combination 9358: (5L, 7L, 17L, 71L, 89L)
skipping combination 9359: (5L, 7L, 17L, 71L, 97L)
skipping combination 9360: (5L, 7L, 17L, 73L, 79L)
skipping combination 9361: (5L, 7L, 17L, 73L, 83L)
skipping combination 9362: (5L, 7L, 17L, 73L, 89L)
skipping combination 9363: (5L, 7L, 17L, 73L, 97L)
skipping combination 9364: (5L, 7L, 17L, 79L, 83L)
skipping combination 9365: (5L, 7L, 17L, 79L, 89L)
skipping combination 9366: (5L, 7L, 17L, 79L, 97L)
skipping combination 9367: (5L, 7L, 17L, 83L, 89L)
skipping combination 9368: (5L, 7L, 17L, 83L, 97L)
skipping combination 9369: (5L, 7L, 17L, 89L, 97L)
skipping combination 9370: (5L, 7L, 19L, 23L, 29L)
skipping combination 9371: (5L, 7L, 19L, 23L, 31L)
skipping combination 9372: (5L, 7L, 19L, 23L, 37L)
skipping combination 9373: (5L, 7L, 19L, 23L, 41L)
skipping combination 9374: (5L, 7L, 19L, 23L, 43L)
skipping combination 9375: (5L, 7L, 19L, 23L, 47L)
skipping combination 9376: (5L, 7L, 19L, 23L, 53L)
skipping combination 9377: (5L, 7L, 19L, 23L, 59L)
skipping combination 9378: (5L, 7L, 19L, 23L, 61L)
skipping combination 9379: (5L, 7L, 19L, 23L, 67L)
skipping combination 9380: (5L, 7L, 19L, 23L, 71L)
skipping combination 9381: (5L, 7L, 19L, 23L, 73L)
skipping combination 9382: (5L, 7L, 19L, 23L, 79L)
skipping combination 9383: (5L, 7L, 19L, 23L, 83L)
skipping combination 9384: (5L, 7L, 19L, 23L, 89L)
skipping combination 9385: (5L, 7L, 19L, 23L, 97L)
found a bad pair in combination 9386!: (5L, 7L, 19L, 29L, 31L)
skipping to pair 9386
found a bad pair in combination 9387!: (5L, 7L, 19L, 29L, 37L)
skipping to pair 9387
test 48 on combination 9388: (5L, 7L, 19L, 29L, 41L)
permutation 1 is not prime!
found a bad pair in combination 9389!: (5L, 7L, 19L, 29L, 43L)
skipping to pair 10718
skipping combination 9390: (5L, 7L, 19L, 29L, 47L)
skipping combination 9391: (5L, 7L, 19L, 29L, 53L)
skipping combination 9392: (5L, 7L, 19L, 29L, 59L)
skipping combination 9393: (5L, 7L, 19L, 29L, 61L)
skipping combination 9394: (5L, 7L, 19L, 29L, 67L)
skipping combination 9395: (5L, 7L, 19L, 29L, 71L)
skipping combination 9396: (5L, 7L, 19L, 29L, 73L)
skipping combination 9397: (5L, 7L, 19L, 29L, 79L)
skipping combination 9398: (5L, 7L, 19L, 29L, 83L)
skipping combination 9399: (5L, 7L, 19L, 29L, 89L)
skipping combination 9400: (5L, 7L, 19L, 29L, 97L)
skipping combination 9401: (5L, 7L, 19L, 31L, 37L)
skipping combination 9402: (5L, 7L, 19L, 31L, 41L)
skipping combination 9403: (5L, 7L, 19L, 31L, 43L)
skipping combination 9404: (5L, 7L, 19L, 31L, 47L)
skipping combination 9405: (5L, 7L, 19L, 31L, 53L)
skipping combination 9406: (5L, 7L, 19L, 31L, 59L)
skipping combination 9407: (5L, 7L, 19L, 31L, 61L)
skipping combination 9408: (5L, 7L, 19L, 31L, 67L)
skipping combination 9409: (5L, 7L, 19L, 31L, 71L)
skipping combination 9410: (5L, 7L, 19L, 31L, 73L)
skipping combination 9411: (5L, 7L, 19L, 31L, 79L)
skipping combination 9412: (5L, 7L, 19L, 31L, 83L)
skipping combination 9413: (5L, 7L, 19L, 31L, 89L)
skipping combination 9414: (5L, 7L, 19L, 31L, 97L)
skipping combination 9415: (5L, 7L, 19L, 37L, 41L)
skipping combination 9416: (5L, 7L, 19L, 37L, 43L)
skipping combination 9417: (5L, 7L, 19L, 37L, 47L)
skipping combination 9418: (5L, 7L, 19L, 37L, 53L)
skipping combination 9419: (5L, 7L, 19L, 37L, 59L)
skipping combination 9420: (5L, 7L, 19L, 37L, 61L)
skipping combination 9421: (5L, 7L, 19L, 37L, 67L)
skipping combination 9422: (5L, 7L, 19L, 37L, 71L)
skipping combination 9423: (5L, 7L, 19L, 37L, 73L)
skipping combination 9424: (5L, 7L, 19L, 37L, 79L)
skipping combination 9425: (5L, 7L, 19L, 37L, 83L)
skipping combination 9426: (5L, 7L, 19L, 37L, 89L)
skipping combination 9427: (5L, 7L, 19L, 37L, 97L)
skipping combination 9428: (5L, 7L, 19L, 41L, 43L)
skipping combination 9429: (5L, 7L, 19L, 41L, 47L)
skipping combination 9430: (5L, 7L, 19L, 41L, 53L)
skipping combination 9431: (5L, 7L, 19L, 41L, 59L)
skipping combination 9432: (5L, 7L, 19L, 41L, 61L)
skipping combination 9433: (5L, 7L, 19L, 41L, 67L)
skipping combination 9434: (5L, 7L, 19L, 41L, 71L)
skipping combination 9435: (5L, 7L, 19L, 41L, 73L)
skipping combination 9436: (5L, 7L, 19L, 41L, 79L)
skipping combination 9437: (5L, 7L, 19L, 41L, 83L)
skipping combination 9438: (5L, 7L, 19L, 41L, 89L)
skipping combination 9439: (5L, 7L, 19L, 41L, 97L)
skipping combination 9440: (5L, 7L, 19L, 43L, 47L)
skipping combination 9441: (5L, 7L, 19L, 43L, 53L)
skipping combination 9442: (5L, 7L, 19L, 43L, 59L)
skipping combination 9443: (5L, 7L, 19L, 43L, 61L)
skipping combination 9444: (5L, 7L, 19L, 43L, 67L)
skipping combination 9445: (5L, 7L, 19L, 43L, 71L)
skipping combination 9446: (5L, 7L, 19L, 43L, 73L)
skipping combination 9447: (5L, 7L, 19L, 43L, 79L)
skipping combination 9448: (5L, 7L, 19L, 43L, 83L)
skipping combination 9449: (5L, 7L, 19L, 43L, 89L)
skipping combination 9450: (5L, 7L, 19L, 43L, 97L)
skipping combination 9451: (5L, 7L, 19L, 47L, 53L)
skipping combination 9452: (5L, 7L, 19L, 47L, 59L)
skipping combination 9453: (5L, 7L, 19L, 47L, 61L)
skipping combination 9454: (5L, 7L, 19L, 47L, 67L)
skipping combination 9455: (5L, 7L, 19L, 47L, 71L)
skipping combination 9456: (5L, 7L, 19L, 47L, 73L)
skipping combination 9457: (5L, 7L, 19L, 47L, 79L)
skipping combination 9458: (5L, 7L, 19L, 47L, 83L)
skipping combination 9459: (5L, 7L, 19L, 47L, 89L)
skipping combination 9460: (5L, 7L, 19L, 47L, 97L)
skipping combination 9461: (5L, 7L, 19L, 53L, 59L)
skipping combination 9462: (5L, 7L, 19L, 53L, 61L)
skipping combination 9463: (5L, 7L, 19L, 53L, 67L)
skipping combination 9464: (5L, 7L, 19L, 53L, 71L)
skipping combination 9465: (5L, 7L, 19L, 53L, 73L)
skipping combination 9466: (5L, 7L, 19L, 53L, 79L)
skipping combination 9467: (5L, 7L, 19L, 53L, 83L)
skipping combination 9468: (5L, 7L, 19L, 53L, 89L)
skipping combination 9469: (5L, 7L, 19L, 53L, 97L)
skipping combination 9470: (5L, 7L, 19L, 59L, 61L)
skipping combination 9471: (5L, 7L, 19L, 59L, 67L)
skipping combination 9472: (5L, 7L, 19L, 59L, 71L)
skipping combination 9473: (5L, 7L, 19L, 59L, 73L)
skipping combination 9474: (5L, 7L, 19L, 59L, 79L)
skipping combination 9475: (5L, 7L, 19L, 59L, 83L)
skipping combination 9476: (5L, 7L, 19L, 59L, 89L)
skipping combination 9477: (5L, 7L, 19L, 59L, 97L)
skipping combination 9478: (5L, 7L, 19L, 61L, 67L)
skipping combination 9479: (5L, 7L, 19L, 61L, 71L)
skipping combination 9480: (5L, 7L, 19L, 61L, 73L)
skipping combination 9481: (5L, 7L, 19L, 61L, 79L)
skipping combination 9482: (5L, 7L, 19L, 61L, 83L)
skipping combination 9483: (5L, 7L, 19L, 61L, 89L)
skipping combination 9484: (5L, 7L, 19L, 61L, 97L)
skipping combination 9485: (5L, 7L, 19L, 67L, 71L)
skipping combination 9486: (5L, 7L, 19L, 67L, 73L)
skipping combination 9487: (5L, 7L, 19L, 67L, 79L)
skipping combination 9488: (5L, 7L, 19L, 67L, 83L)
skipping combination 9489: (5L, 7L, 19L, 67L, 89L)
skipping combination 9490: (5L, 7L, 19L, 67L, 97L)
skipping combination 9491: (5L, 7L, 19L, 71L, 73L)
skipping combination 9492: (5L, 7L, 19L, 71L, 79L)
skipping combination 9493: (5L, 7L, 19L, 71L, 83L)
skipping combination 9494: (5L, 7L, 19L, 71L, 89L)
skipping combination 9495: (5L, 7L, 19L, 71L, 97L)
skipping combination 9496: (5L, 7L, 19L, 73L, 79L)
skipping combination 9497: (5L, 7L, 19L, 73L, 83L)
skipping combination 9498: (5L, 7L, 19L, 73L, 89L)
skipping combination 9499: (5L, 7L, 19L, 73L, 97L)
skipping combination 9500: (5L, 7L, 19L, 79L, 83L)
skipping combination 9501: (5L, 7L, 19L, 79L, 89L)
skipping combination 9502: (5L, 7L, 19L, 79L, 97L)
skipping combination 9503: (5L, 7L, 19L, 83L, 89L)
skipping combination 9504: (5L, 7L, 19L, 83L, 97L)
skipping combination 9505: (5L, 7L, 19L, 89L, 97L)
skipping combination 9506: (5L, 7L, 23L, 29L, 31L)
skipping combination 9507: (5L, 7L, 23L, 29L, 37L)
skipping combination 9508: (5L, 7L, 23L, 29L, 41L)
skipping combination 9509: (5L, 7L, 23L, 29L, 43L)
skipping combination 9510: (5L, 7L, 23L, 29L, 47L)
skipping combination 9511: (5L, 7L, 23L, 29L, 53L)
skipping combination 9512: (5L, 7L, 23L, 29L, 59L)
skipping combination 9513: (5L, 7L, 23L, 29L, 61L)
skipping combination 9514: (5L, 7L, 23L, 29L, 67L)
skipping combination 9515: (5L, 7L, 23L, 29L, 71L)
skipping combination 9516: (5L, 7L, 23L, 29L, 73L)
skipping combination 9517: (5L, 7L, 23L, 29L, 79L)
skipping combination 9518: (5L, 7L, 23L, 29L, 83L)
skipping combination 9519: (5L, 7L, 23L, 29L, 89L)
skipping combination 9520: (5L, 7L, 23L, 29L, 97L)
skipping combination 9521: (5L, 7L, 23L, 31L, 37L)
skipping combination 9522: (5L, 7L, 23L, 31L, 41L)
skipping combination 9523: (5L, 7L, 23L, 31L, 43L)
skipping combination 9524: (5L, 7L, 23L, 31L, 47L)
skipping combination 9525: (5L, 7L, 23L, 31L, 53L)
skipping combination 9526: (5L, 7L, 23L, 31L, 59L)
skipping combination 9527: (5L, 7L, 23L, 31L, 61L)
skipping combination 9528: (5L, 7L, 23L, 31L, 67L)
skipping combination 9529: (5L, 7L, 23L, 31L, 71L)
skipping combination 9530: (5L, 7L, 23L, 31L, 73L)
skipping combination 9531: (5L, 7L, 23L, 31L, 79L)
skipping combination 9532: (5L, 7L, 23L, 31L, 83L)
skipping combination 9533: (5L, 7L, 23L, 31L, 89L)
skipping combination 9534: (5L, 7L, 23L, 31L, 97L)
skipping combination 9535: (5L, 7L, 23L, 37L, 41L)
skipping combination 9536: (5L, 7L, 23L, 37L, 43L)
skipping combination 9537: (5L, 7L, 23L, 37L, 47L)
skipping combination 9538: (5L, 7L, 23L, 37L, 53L)
skipping combination 9539: (5L, 7L, 23L, 37L, 59L)
skipping combination 9540: (5L, 7L, 23L, 37L, 61L)
skipping combination 9541: (5L, 7L, 23L, 37L, 67L)
skipping combination 9542: (5L, 7L, 23L, 37L, 71L)
skipping combination 9543: (5L, 7L, 23L, 37L, 73L)
skipping combination 9544: (5L, 7L, 23L, 37L, 79L)
skipping combination 9545: (5L, 7L, 23L, 37L, 83L)
skipping combination 9546: (5L, 7L, 23L, 37L, 89L)
skipping combination 9547: (5L, 7L, 23L, 37L, 97L)
skipping combination 9548: (5L, 7L, 23L, 41L, 43L)
skipping combination 9549: (5L, 7L, 23L, 41L, 47L)
skipping combination 9550: (5L, 7L, 23L, 41L, 53L)
skipping combination 9551: (5L, 7L, 23L, 41L, 59L)
skipping combination 9552: (5L, 7L, 23L, 41L, 61L)
skipping combination 9553: (5L, 7L, 23L, 41L, 67L)
skipping combination 9554: (5L, 7L, 23L, 41L, 71L)
skipping combination 9555: (5L, 7L, 23L, 41L, 73L)
skipping combination 9556: (5L, 7L, 23L, 41L, 79L)
skipping combination 9557: (5L, 7L, 23L, 41L, 83L)
skipping combination 9558: (5L, 7L, 23L, 41L, 89L)
skipping combination 9559: (5L, 7L, 23L, 41L, 97L)
skipping combination 9560: (5L, 7L, 23L, 43L, 47L)
skipping combination 9561: (5L, 7L, 23L, 43L, 53L)
skipping combination 9562: (5L, 7L, 23L, 43L, 59L)
skipping combination 9563: (5L, 7L, 23L, 43L, 61L)
skipping combination 9564: (5L, 7L, 23L, 43L, 67L)
skipping combination 9565: (5L, 7L, 23L, 43L, 71L)
skipping combination 9566: (5L, 7L, 23L, 43L, 73L)
skipping combination 9567: (5L, 7L, 23L, 43L, 79L)
skipping combination 9568: (5L, 7L, 23L, 43L, 83L)
skipping combination 9569: (5L, 7L, 23L, 43L, 89L)
skipping combination 9570: (5L, 7L, 23L, 43L, 97L)
skipping combination 9571: (5L, 7L, 23L, 47L, 53L)
skipping combination 9572: (5L, 7L, 23L, 47L, 59L)
skipping combination 9573: (5L, 7L, 23L, 47L, 61L)
skipping combination 9574: (5L, 7L, 23L, 47L, 67L)
skipping combination 9575: (5L, 7L, 23L, 47L, 71L)
skipping combination 9576: (5L, 7L, 23L, 47L, 73L)
skipping combination 9577: (5L, 7L, 23L, 47L, 79L)
skipping combination 9578: (5L, 7L, 23L, 47L, 83L)
skipping combination 9579: (5L, 7L, 23L, 47L, 89L)
skipping combination 9580: (5L, 7L, 23L, 47L, 97L)
skipping combination 9581: (5L, 7L, 23L, 53L, 59L)
skipping combination 9582: (5L, 7L, 23L, 53L, 61L)
skipping combination 9583: (5L, 7L, 23L, 53L, 67L)
skipping combination 9584: (5L, 7L, 23L, 53L, 71L)
skipping combination 9585: (5L, 7L, 23L, 53L, 73L)
skipping combination 9586: (5L, 7L, 23L, 53L, 79L)
skipping combination 9587: (5L, 7L, 23L, 53L, 83L)
skipping combination 9588: (5L, 7L, 23L, 53L, 89L)
skipping combination 9589: (5L, 7L, 23L, 53L, 97L)
skipping combination 9590: (5L, 7L, 23L, 59L, 61L)
skipping combination 9591: (5L, 7L, 23L, 59L, 67L)
skipping combination 9592: (5L, 7L, 23L, 59L, 71L)
skipping combination 9593: (5L, 7L, 23L, 59L, 73L)
skipping combination 9594: (5L, 7L, 23L, 59L, 79L)
skipping combination 9595: (5L, 7L, 23L, 59L, 83L)
skipping combination 9596: (5L, 7L, 23L, 59L, 89L)
skipping combination 9597: (5L, 7L, 23L, 59L, 97L)
skipping combination 9598: (5L, 7L, 23L, 61L, 67L)
skipping combination 9599: (5L, 7L, 23L, 61L, 71L)
skipping combination 9600: (5L, 7L, 23L, 61L, 73L)
skipping combination 9601: (5L, 7L, 23L, 61L, 79L)
skipping combination 9602: (5L, 7L, 23L, 61L, 83L)
skipping combination 9603: (5L, 7L, 23L, 61L, 89L)
skipping combination 9604: (5L, 7L, 23L, 61L, 97L)
skipping combination 9605: (5L, 7L, 23L, 67L, 71L)
skipping combination 9606: (5L, 7L, 23L, 67L, 73L)
skipping combination 9607: (5L, 7L, 23L, 67L, 79L)
skipping combination 9608: (5L, 7L, 23L, 67L, 83L)
skipping combination 9609: (5L, 7L, 23L, 67L, 89L)
skipping combination 9610: (5L, 7L, 23L, 67L, 97L)
